,N,w
653,10.014979999959191,1.9182902491493305e-10
654,10.014979999959191,1.4149696440601632e-11
655,10.014979999959191,2.4240464798774207e-12
656,10.014979999959191,1.6854152560209038e-13
657,10.014979999959191,7.268692971510569e-11
658,10.014979999959191,9.28028324818571e-10
659,10.014979999959191,9.188520249660976e-10
660,10.01499999995919,3.660839735367934e-13
661,10.01499999995919,5.990278370330148e-07
662,10.01499999995919,8.676868880758686e-09
663,10.01499999995919,3.863707395896341e-09
664,10.01499999995919,3.9691257061239166e-12
665,10.01499999995919,1.0713148263423247e-10
666,10.01499999995919,1.4590000614692245e-10
667,10.01499999995919,1.0662362541939628e-11
668,10.01499999995919,1.4793288358043014e-11
669,10.01499999995919,1.9779011259816866e-12
670,10.01499999995919,7.181808998436911e-10
671,10.01499999995919,2.3408037591391965e-11
672,10.01499999995919,1.969901165251072e-09
673,10.01501999995919,1.6852354219650765e-11
674,10.01501999995919,8.101983223294035e-12
675,10.01501999995919,5.6973949745727045e-12
676,10.01501999995919,5.256658051461462e-14
677,10.01501999995919,9.546800588097458e-11
678,10.01501999995919,5.578873441745512e-12
679,10.01501999995919,1.4142530424148401e-09
680,10.01501999995919,1.2658980137515725e-13
681,10.01501999995919,3.855867925927339e-09
682,10.01501999995919,2.1730626042331028e-12
683,10.01501999995919,1.488371938034346e-07
684,10.01501999995919,4.2514316878769766e-13
685,10.01501999995919,2.6577303348422055e-11
686,10.01501999995919,1.0240642857154497e-08
687,10.01501999995919,1.0896937353200982e-09
688,10.015039999959189,2.1522376936725457e-12
689,10.015039999959189,1.276144694388682e-08
690,10.015039999959189,5.290503868929889e-10
691,10.015039999959189,1.274378084011106e-12
692,10.015039999959189,1.9257814169539443e-09
693,10.015039999959189,1.918170239744509e-13
694,10.015039999959189,7.245075892294059e-09
695,10.015039999959189,2.999015720003546e-11
696,10.015039999959189,1.607556838321073e-08
697,10.015039999959189,3.8880647404432074e-10
698,10.015039999959189,4.674246689312872e-11
699,10.015039999959189,3.0039060164464485e-09
700,10.015039999959189,1.8104513041354797e-12
701,10.015039999959189,6.171596849522746e-14
702,10.015039999959189,3.613423384308906e-09
703,10.015039999959189,2.840334417622582e-12
704,10.015040559959186,4.1221787051135344e-08
705,10.015040879959184,2.4804324784531636e-08
706,10.015059999959188,2.866689973045611e-09
707,10.015059999959188,2.0605507435536892e-11
708,10.015059999959188,5.0962286889763744e-12
709,10.015059999959188,1.755915176847881e-11
710,10.015059999959188,2.735002586290513e-14
711,10.015059999959188,5.342444629755673e-12
712,10.015059999959188,4.8652470676829465e-11
713,10.015059999959188,9.33478569973512e-09
714,10.015059999959188,8.271188013813327e-13
715,10.015059999959188,8.076100583713547e-10
716,10.015059999959188,3.5449514047246825e-12
717,10.015059999959188,1.759873373782138e-13
718,10.015059999959188,4.102549660868783e-09
719,10.015059999959188,3.9738011955626794e-11
720,10.015059999959188,4.4092176875468616e-14
721,10.015059999959188,4.949076388251252e-10
722,10.015059999959188,2.8665323276652968e-15
723,10.015059999959188,3.1247073799669476e-11
724,10.015059999959188,6.794447946740843e-10
725,10.015059999959188,1.246000704390557e-10
726,10.015059999959188,1.0103580938673061e-10
727,10.015079999959188,9.549303584901707e-12
728,10.015079999959188,5.568407535663756e-13
729,10.015079999959188,3.118907192436599e-11
730,10.015079999959188,5.314657723938105e-07
731,10.015079999959188,4.74400085210556e-12
732,10.015079999959188,3.308692992734138e-14
733,10.015079999959188,1.6149406799067626e-11
734,10.015079999959188,1.37890570120139e-06
735,10.015079999959188,6.48034054618258e-12
736,10.015079999959188,6.819134675363497e-13
737,10.015079999959188,4.4208916469843933e-13
738,10.015079999959188,6.430550156882864e-13
739,10.015079999959188,4.1990116068826174e-14
740,10.015079999959188,4.666292636759337e-13
741,10.015079999959188,4.047539005961113e-11
742,10.015079999959188,1.768281514212736e-11
743,10.015079999959188,5.574579657819855e-10
744,10.015079999959188,5.41965142827948e-11
745,10.015079999959188,8.416198524491896e-13
746,10.015079999959188,4.375864697085425e-12
747,10.015099999959187,4.5093623703461375e-12
748,10.015099999959187,2.944821309310606e-11
749,10.015099999959187,1.8567364474154108e-12
750,10.015099999959187,2.1542222615731758e-11
751,10.015099999959187,3.33540765845332e-11
752,10.015099999959187,3.3610002022788805e-10
753,10.015099999959187,8.891419307730642e-15
754,10.015099999959187,7.909445764844157e-09
755,10.015099999959187,3.730350161385077e-13
756,10.015099999959187,9.165643015590562e-12
757,10.015099999959187,6.553670313545763e-12
758,10.015099999959187,1.218274359419576e-11
759,10.015099999959187,6.555807370999747e-14
760,10.015099999959187,2.6364245567306584e-13
761,10.015099999959187,4.202935683109018e-11
762,10.015099999959187,3.24280760261921e-11
763,10.015099999959187,3.452232506049515e-14
764,10.015099999959187,2.2786003767171274e-09
765,10.015099999959187,1.381295306947455e-11
766,10.015099999959187,8.153210574327801e-10
767,10.015099999959187,1.2029085018127347e-09
768,10.015099999959187,7.954890857882508e-07
769,10.015100819959182,4.800312438465473e-15
770,10.015119999959186,1.0999998988709241e-10
771,10.015119999959186,3.214171846580819e-11
772,10.015119999959186,6.428921422320496e-13
773,10.015119999959186,5.051576012468298e-11
774,10.015119999959186,3.6302383171914436e-12
775,10.015119999959186,4.652441380207908e-10
776,10.015119999959186,5.510086120300535e-13
777,10.015119999959186,4.240445403231135e-13
778,10.015119999959186,6.834960517907082e-10
779,10.015119999959186,3.786699012150685e-10
780,10.015119999959186,1.60238405333686e-09
781,10.015119999959186,2.554605296830162e-10
782,10.015119999959186,3.5509140485389544e-13
783,10.015119999959186,1.499626192904495e-10
784,10.015119999959186,2.6844472453538275e-09
785,10.015119999959186,4.529170313132796e-16
786,10.015119999959186,8.963621335114731e-07
787,10.015139999959185,2.6442908441654977e-09
788,10.015139999959185,1.1455562760308034e-10
789,10.015139999959185,1.0996669855557409e-10
790,10.015139999959185,9.612174188617792e-12
791,10.015139999959185,2.7368980882272915e-09
792,10.015139999959185,3.705339975326742e-10
793,10.015139999959185,1.1273041205486414e-09
794,10.015139999959185,2.8559126371041094e-10
795,10.015139999959185,4.861946320592258e-08
796,10.015159999959184,9.960606823818516e-10
797,10.015159999959184,1.6825209468964035e-10
798,10.015159999959184,6.744736099117008e-13
799,10.015159999959184,1.1409317656392727e-09
800,10.015159999959184,2.1388312643215595e-13
801,10.015159999959184,7.062727133922042e-12
802,10.015159999959184,3.072170760895117e-11
803,10.015159999959184,1.0542820729855718e-13
804,10.015159999959184,4.8716208295176625e-12
805,10.015159999959184,2.5725232084343176e-11
806,10.015159999959184,5.856347898643736e-09
807,10.015159999959184,1.1526130829043163e-07
808,10.015159999959184,2.945635022015729e-12
809,10.015159999959184,1.953820581345559e-11
810,10.015159999959184,2.6418791106143907e-13
811,10.015159999959184,1.8331651970528062e-11
812,10.015160499959181,1.3145047653242566e-09
813,10.015179999959184,1.446757628848002e-09
814,10.015179999959184,1.2492864531743477e-11
815,10.015179999959184,3.146768123691287e-12
816,10.015179999959184,1.9385435631853878e-12
817,10.015179999959184,2.841963445485033e-10
818,10.015179999959184,1.366015683079915e-12
819,10.015179999959184,1.9289429652171004e-15
820,10.015179999959184,7.857822676371473e-11
821,10.015179999959184,1.875612982953533e-08
822,10.015179999959184,3.762424047504729e-10
823,10.015179999959184,4.843359040026141e-09
824,10.015179999959184,2.3877369257181402e-14
825,10.015179999959184,1.5940424017169552e-09
826,10.015179999959184,4.697014094344637e-09
827,10.015179999959184,3.29149956513601e-13
828,10.015179999959184,2.456168535996249e-13
829,10.015179999959184,6.446515128211952e-14
830,10.015179999959184,9.012855400336573e-10
831,10.015179999959184,2.689251709881636e-11
832,10.015179999959184,7.786492332364284e-15
833,10.015179999959184,1.525578455942622e-12
834,10.01518047995918,5.7671107248496955e-12
835,10.01518065995918,1.532391317326542e-10
836,10.015199999959183,1.7153746725657132e-13
837,10.015199999959183,1.6346397309950803e-11
838,10.015199999959183,2.4309788642893234e-10
839,10.015199999959183,3.385587486911263e-12
840,10.015199999959183,1.4852676113261322e-10
841,10.015199999959183,2.5984529742584604e-14
842,10.015199999959183,1.091161809124642e-09
843,10.015199999959183,4.16416323052626e-09
844,10.015199999959183,1.6356054909326079e-07
845,10.015199999959183,2.5544312477748352e-11
846,10.015199999959183,2.4609946804400243e-10
847,10.015199999959183,1.4117655394867067e-07
848,10.015199999959183,9.398888052341081e-11
849,10.015199999959183,1.587390243371795e-10
850,10.015199999959183,7.199317528653126e-11
851,10.015199999959183,2.418099161845255e-10
852,10.015199999959183,1.1287904365234752e-07
853,10.015199999959183,7.080045517460799e-13
854,10.015199999959183,2.545133446250188e-07
855,10.015199999959183,2.77744418712891e-14
856,10.015199999959183,5.60881247609041e-12
857,10.015199999959183,2.0097340551220732e-10
858,10.015199999959183,1.2272033427130872e-10
859,10.015219999959182,6.960867787930925e-12
860,10.015219999959182,6.872404668320947e-12
861,10.015219999959182,7.014368974351813e-10
862,10.015219999959182,1.1044309812409952e-09
863,10.015219999959182,7.860495385074241e-11
864,10.015219999959182,5.428529286567137e-13
865,10.015219999959182,9.761707092442918e-08
866,10.015219999959182,1.297047778100851e-11
867,10.015219999959182,5.514790403316983e-12
868,10.015219999959182,9.421707735697708e-11
869,10.015219999959182,4.9259831675319104e-09
870,10.015219999959182,3.6513148260741016e-11
871,10.015219999959182,1.9197893187005204e-10
872,10.015219999959182,1.4029661255796155e-12
873,10.015219999959182,2.3365722582570234e-09
874,10.015219999959182,1.1744435427938651e-08
875,10.015219999959182,3.7125891215727145e-09
876,10.015219999959182,5.972626185789245e-11
877,10.015219999959182,9.964100076205433e-10
878,10.015219999959182,3.9470482174416946e-11
879,10.015239999959181,1.0375786123226598e-10
880,10.015239999959181,3.858293386570205e-12
881,10.015239999959181,3.510911345953407e-10
882,10.015239999959181,2.5258769173734408e-12
883,10.015239999959181,7.693038512828724e-13
884,10.015239999959181,6.299213726575169e-10
885,10.015239999959181,3.762943567863326e-12
886,10.015239999959181,1.99846446667828e-10
887,10.015239999959181,5.211399071553026e-10
888,10.015239999959181,3.215909435070277e-11
889,10.01524021995918,6.690058922088027e-12
890,10.01525999995918,1.444776022969341e-12
891,10.01525999995918,2.001138012880205e-08
892,10.01525999995918,9.122469241193245e-11
893,10.01525999995918,1.1066562234518868e-06
894,10.01525999995918,2.014347317531745e-08
895,10.01525999995918,7.268139095314428e-10
896,10.01525999995918,2.0769389999177274e-10
897,10.01525999995918,3.704434363059254e-13
898,10.01525999995918,5.172835894700901e-10
899,10.01525999995918,2.101064915351042e-11
900,10.01525999995918,8.781218639629559e-12
901,10.01525999995918,3.963804494989498e-13
902,10.01525999995918,9.975186274770368e-08
903,10.01525999995918,3.425956440218296e-10
904,10.01525999995918,3.980662547291054e-11
905,10.01525999995918,2.220414538049679e-13
906,10.01525999995918,7.289406132089027e-11
907,10.01525999995918,3.246089355912681e-13
908,10.01525999995918,1.007645157486715e-11
909,10.01527999995918,5.418217511340167e-12
910,10.01527999995918,4.6566343969112985e-12
911,10.01527999995918,9.690881954846937e-11
912,10.01527999995918,2.9630280721774257e-12
913,10.01527999995918,5.876083700747789e-11
914,10.01527999995918,1.4983145631259299e-12
915,10.01527999995918,3.786090802757837e-13
916,10.01527999995918,3.863514274953753e-14
917,10.01527999995918,6.507390585204117e-12
918,10.01527999995918,1.2234536631443735e-13
919,10.01527999995918,4.9359472893470634e-12
920,10.01527999995918,1.478467125537521e-09
921,10.01527999995918,2.7891290405722234e-11
922,10.01529999995918,1.2463787677761002e-13
923,10.01529999995918,8.91418873597456e-10
924,10.01529999995918,3.7818278725801734e-12
925,10.01529999995918,2.4244660264304672e-11
926,10.01529999995918,2.127217391139728e-08
927,10.01529999995918,6.295642686411764e-11
928,10.01529999995918,9.072180409077772e-13
929,10.01529999995918,1.9756207146474137e-08
930,10.01529999995918,9.476863827918863e-12
931,10.01529999995918,6.633671769781062e-10
932,10.01529999995918,1.062332624587048e-11
933,10.01529999995918,3.323034800279389e-11
934,10.01529999995918,1.5545214145871164e-09
935,10.01529999995918,4.374185231640048e-09
936,10.01529999995918,8.844338025038133e-09
937,10.01529999995918,7.359657592266952e-09
938,10.01529999995918,1.8802342149124438e-11
939,10.01529999995918,4.1534898591034423e-11
940,10.01529999995918,1.0434425246826641e-10
941,10.01529999995918,3.368489261324192e-11
942,10.015319999959178,2.8173060774447544e-10
943,10.015319999959178,5.58539494173246e-13
944,10.015319999959178,1.2520755402869279e-11
945,10.015319999959178,6.244949643982986e-12
946,10.015319999959178,1.1212055304710114e-10
947,10.015319999959178,6.198095346431908e-13
948,10.015319999959178,8.153384395833658e-16
949,10.015319999959178,4.436027042901826e-11
950,10.015319999959178,3.120740720192831e-08
951,10.015319999959178,7.553159742781294e-12
952,10.015319999959178,6.168739504788803e-08
953,10.015319999959178,2.494435360759834e-10
954,10.015319999959178,7.397715053573314e-10
955,10.015319999959178,1.917516093777461e-10
956,10.015320139959178,1.2621595050499128e-09
957,10.015320719959174,1.6861526500276328e-09
958,10.015320859959173,2.290098292308405e-09
959,10.015339999959178,2.9839326181529787e-15
960,10.015339999959178,2.1864166567218733e-11
961,10.015339999959178,2.9809529860694653e-12
962,10.015339999959178,7.097449682726575e-11
963,10.015339999959178,1.625340979136549e-10
964,10.015339999959178,2.8201972162558055e-12
965,10.015339999959178,1.9538178866127197e-08
966,10.015339999959178,4.630366807568765e-13
967,10.015339999959178,2.914203084955074e-12
968,10.015339999959178,4.013256205741754e-09
969,10.015339999959178,1.6720595800904014e-12
970,10.015339999959178,2.0797237073177285e-12
971,10.015339999959178,3.6855637763734436e-11
972,10.015339999959178,3.9884680645451535e-12
973,10.015339999959178,6.713425213699976e-11
974,10.015339999959178,1.7576639385551615e-13
975,10.015339999959178,4.392734568172316e-13
976,10.015339999959178,5.968356748490967e-09
977,10.015339999959178,4.809958977653261e-14
978,10.015339999959178,1.7118907899609718e-10
979,10.015359999959177,1.4875318663825088e-11
980,10.015359999959177,4.808786922173879e-15
981,10.015359999959177,1.0675600059013207e-11
982,10.015359999959177,4.437911257312581e-10
983,10.015359999959177,1.9157471008168255e-14
984,10.015359999959177,2.0941323196949061e-10
985,10.015359999959177,3.150723442065492e-14
986,10.015359999959177,2.636280309914906e-13
987,10.015359999959177,6.47694606343142e-08
988,10.015359999959177,2.8493928007019e-13
989,10.015359999959177,3.5809926097756327e-13
990,10.015359999959177,1.8827194241618978e-07
991,10.015359999959177,8.296919532856692e-17
992,10.015359999959177,1.9877027465471504e-11
993,10.015359999959177,2.4126791774333343e-11
994,10.015359999959177,2.8791660689603313e-09
995,10.015359999959177,8.366059025088768e-11
996,10.015359999959177,8.192819957441828e-12
997,10.015359999959177,1.388273365614051e-11
998,10.015359999959177,8.729657583765053e-11
999,10.015379999959176,6.975863495262622e-13
