,N,w
663,10.014899999959194,4.4595379820507955e-07
664,10.014899999959194,4.4896526701105157e-07
665,10.014899999959194,4.539999143918751e-07
666,10.014899999959194,4.698512517108495e-07
667,10.014899999959194,4.4536692521930306e-07
668,10.014899999959194,4.642940172002098e-07
669,10.014899999959194,4.615681118495993e-07
670,10.014899999959194,4.4739237862644485e-07
671,10.014899999959194,4.5363292462720845e-07
672,10.014899999959194,4.6012556536347484e-07
673,10.014919999959194,4.2290014337621307e-07
674,10.014919999959194,4.1695157184926855e-07
675,10.014919999959194,4.339262006315241e-07
676,10.014919999959194,4.36594556136558e-07
677,10.014919999959194,4.2526066507950104e-07
678,10.014919999959194,4.309016557149978e-07
679,10.014919999959194,4.295098880761068e-07
680,10.014919999959194,4.2961104718497043e-07
681,10.014939999959193,3.981887242238833e-07
682,10.014939999959193,3.9952271739438794e-07
683,10.014939999959193,3.973659377730441e-07
684,10.014939999959193,4.040248832503795e-07
685,10.014939999959193,4.1553901419477263e-07
686,10.014939999959193,4.081763877429277e-07
687,10.014939999959193,4.170632082474709e-07
688,10.014939999959193,4.097474349953081e-07
689,10.014959999959192,3.7837795310524926e-07
690,10.014959999959192,3.6990634843414647e-07
691,10.014959999959192,3.765946411953115e-07
692,10.014959999959192,3.7538807108625915e-07
693,10.014959999959192,3.8187538545544646e-07
694,10.014959999959192,3.823351956598433e-07
695,10.014959999959192,3.771311849379361e-07
696,10.014959999959192,3.73928016274243e-07
697,10.014959999959192,3.843404347427298e-07
698,10.014959999959192,3.775435418295395e-07
699,10.014959999959192,3.8570677024561024e-07
700,10.014979999959191,3.626592176189656e-07
701,10.014979999959191,3.5230068508979814e-07
702,10.014979999959191,3.5834435525763316e-07
703,10.014979999959191,3.6696021505445886e-07
704,10.014979999959191,3.605962535237797e-07
705,10.014979999959191,3.4428476734995546e-07
706,10.014979999959191,3.592391828452887e-07
707,10.014979999959191,3.5930309593727144e-07
708,10.014979999959191,3.527679108883547e-07
709,10.014979999959191,3.4551908137287e-07
710,10.014979999959191,3.5518628628016125e-07
711,10.014979999959191,3.6795320876394505e-07
712,10.01498019995919,3.4572662555702014e-07
713,10.01499999995919,3.449298032529697e-07
714,10.01499999995919,3.262754046516545e-07
715,10.01499999995919,3.338414968967245e-07
716,10.01499999995919,3.2856797803936073e-07
717,10.01499999995919,3.300308947114272e-07
718,10.01499999995919,3.3608003527161493e-07
719,10.01499999995919,3.396100245630266e-07
720,10.01499999995919,3.417074794713631e-07
721,10.01499999995919,3.3902625696693137e-07
722,10.01499999995919,3.422419469782834e-07
723,10.01499999995919,3.3999284306427377e-07
724,10.01499999995919,3.310838594938678e-07
725,10.01499999995919,3.312823632238317e-07
726,10.01499999995919,3.443055315629451e-07
727,10.01499999995919,3.2820109835184203e-07
728,10.01499999995919,3.442089220773441e-07
729,10.01499999995919,3.2685929785319675e-07
730,10.01499999995919,3.432389774791901e-07
731,10.01499999995919,3.3735259180421296e-07
732,10.01501999995919,3.0584676694756196e-07
733,10.01501999995919,3.182420439171667e-07
734,10.01501999995919,3.0668819197873535e-07
735,10.01501999995919,3.133328555643919e-07
736,10.01501999995919,3.1315496329319106e-07
737,10.01501999995919,3.1435168029522043e-07
738,10.01501999995919,3.166560773406117e-07
739,10.01501999995919,3.125648633094989e-07
740,10.01501999995919,3.116974957617489e-07
741,10.01501999995919,3.0757769728801043e-07
742,10.015020519959187,3.0967746274953613e-07
743,10.015039999959189,2.9734665023874446e-07
744,10.015039999959189,3.0241012965385735e-07
745,10.015039999959189,3.0035741597417e-07
746,10.015039999959189,3.0523288060239777e-07
747,10.015039999959189,2.95339793082411e-07
748,10.015039999959189,3.0292490723638797e-07
749,10.015039999959189,3.003054250096273e-07
750,10.015039999959189,3.0069255562146853e-07
751,10.015039999959189,2.9072575236247177e-07
752,10.015059999959188,2.808328754198191e-07
753,10.015059999959188,2.829263594248939e-07
754,10.015059999959188,2.672102124495552e-07
755,10.015059999959188,2.8351821629616637e-07
756,10.015059999959188,2.7252827307097464e-07
757,10.015059999959188,2.825058711463299e-07
758,10.015059999959188,2.818856854138592e-07
759,10.015059999959188,2.814852832403615e-07
760,10.015059999959188,2.690270524419852e-07
761,10.015059999959188,2.7275109649134725e-07
762,10.015059999959188,2.7346009848410167e-07
763,10.015059999959188,2.730708494657675e-07
764,10.015060819959183,2.699554435022245e-07
765,10.015079999959188,2.636770572219999e-07
766,10.015079999959188,2.6320563340285625e-07
767,10.015079999959188,2.587918510732808e-07
768,10.015079999959188,2.66641475701604e-07
769,10.015079999959188,2.576834565253423e-07
770,10.015079999959188,2.66591574943463e-07
771,10.015079999959188,2.6529658090752053e-07
772,10.015079999959188,2.6415826058979803e-07
773,10.015079999959188,2.55123215778444e-07
774,10.015079999959188,2.556604261614861e-07
775,10.015079999959188,2.5536103696130937e-07
776,10.015079999959188,2.5712109385637494e-07
777,10.015079999959188,2.5291200381981203e-07
778,10.015079999959188,2.641385971104174e-07
779,10.015079999959188,2.5516946210771573e-07
780,10.015079999959188,2.5328684184412973e-07
781,10.015079999959188,2.6203644432340295e-07
782,10.015079999959188,2.642349491638448e-07
783,10.015079999959188,2.6430455528704375e-07
784,10.015099999959187,2.5078779950519157e-07
785,10.015099999959187,2.4386729852822374e-07
786,10.015099999959187,2.463500256251486e-07
787,10.015099999959187,2.4412597106765977e-07
788,10.015099999959187,2.3805033707323169e-07
789,10.015099999959187,2.5199297635019986e-07
790,10.015099999959187,2.464027049718196e-07
791,10.015099999959187,2.427821454208575e-07
792,10.015099999959187,2.433248433621877e-07
793,10.015099999959187,2.5019537688937704e-07
794,10.015099999959187,2.453444896189802e-07
795,10.015099999959187,2.3737074687712307e-07
796,10.015099999959187,2.3758232072852635e-07
797,10.015099999959187,2.5102461103876455e-07
798,10.015119999959186,2.3538755629662977e-07
799,10.015119999959186,2.3027606220851913e-07
800,10.015119999959186,2.279076791718946e-07
801,10.015119999959186,2.3267393885091664e-07
802,10.015119999959186,2.3679214012940233e-07
803,10.015119999959186,2.228372019769901e-07
804,10.015119999959186,2.2654163960402007e-07
805,10.015119999959186,2.3089388242025725e-07
806,10.015119999959186,2.31515098434294e-07
807,10.015119999959186,2.2674432443130967e-07
808,10.015119999959186,2.3363937047175464e-07
809,10.015119999959186,2.303675769196899e-07
810,10.015119999959186,2.254598613666616e-07
811,10.015119999959186,2.271157476186838e-07
812,10.015119999959186,2.311337909199072e-07
813,10.015139999959185,2.095642570593474e-07
814,10.015139999959185,2.1103863921358844e-07
815,10.015139999959185,2.159073507978477e-07
816,10.015139999959185,2.1940776844542475e-07
817,10.015139999959185,2.1566675745036005e-07
818,10.015139999959185,2.1960459344144262e-07
819,10.015139999959185,2.1599345894044002e-07
820,10.015139999959185,2.1088882320324595e-07
821,10.015139999959185,2.2291891100736657e-07
822,10.015139999959185,2.1059701548276184e-07
823,10.015139999959185,2.1590736356986563e-07
824,10.015139999959185,2.1948291149011029e-07
825,10.015139999959185,2.1450738639708897e-07
826,10.015139999959185,2.1424403488625382e-07
827,10.015140659959181,2.1035790241193594e-07
828,10.01514075995918,2.0935988766621204e-07
829,10.015159999959184,1.9719478307471336e-07
830,10.015159999959184,2.0096969578569025e-07
831,10.015159999959184,2.0241607452854854e-07
832,10.015159999959184,2.010473614393622e-07
833,10.015159999959184,2.0426742912587196e-07
834,10.015159999959184,1.9924114266768372e-07
835,10.015159999959184,2.0245317939477432e-07
836,10.015159999959184,1.9966084083508492e-07
837,10.015159999959184,2.0224051669978184e-07
838,10.015159999959184,2.0002646656570627e-07
839,10.015159999959184,2.1095654426380562e-07
840,10.015159999959184,2.000319357908866e-07
841,10.015159999959184,1.9670166631118602e-07
842,10.015159999959184,1.979362101494457e-07
843,10.015159999959184,2.006495428806256e-07
844,10.015179999959184,1.8324715348264e-07
845,10.015179999959184,1.9348757382295898e-07
846,10.015179999959184,1.862079382305298e-07
847,10.015179999959184,1.894532806576869e-07
848,10.015179999959184,1.917067811814658e-07
849,10.015179999959184,1.976314444384657e-07
850,10.015179999959184,1.8989342489675007e-07
851,10.015179999959184,1.912955955696108e-07
852,10.015179999959184,1.8586091253089264e-07
853,10.015179999959184,1.856164367548311e-07
854,10.015179999959184,1.8716949762777416e-07
855,10.015179999959184,1.8879599883116205e-07
856,10.015179999959184,1.8815514965357824e-07
857,10.015179999959184,1.8961583690537487e-07
858,10.015179999959184,1.9110898539007214e-07
859,10.015179999959184,1.9127944601013073e-07
860,10.015179999959184,1.8394685484583474e-07
861,10.015179999959184,1.8756216895813614e-07
862,10.015179999959184,1.9597568683659973e-07
863,10.015180159959183,1.8463354392541155e-07
864,10.015180199959183,1.848632671507137e-07
865,10.015180379959181,1.8429625465321433e-07
866,10.015199999959183,1.7992711434359488e-07
867,10.015199999959183,1.810561070804594e-07
868,10.015199999959183,1.8600744141488753e-07
869,10.015199999959183,1.7767664227820282e-07
870,10.015199999959183,1.7326990830953961e-07
871,10.015199999959183,1.757934438444989e-07
872,10.015199999959183,1.7544265148870886e-07
873,10.015199999959183,1.7414808367822483e-07
874,10.015219999959182,1.625672536907408e-07
875,10.015219999959182,1.6710577351773567e-07
876,10.015219999959182,1.6963322255726446e-07
877,10.015219999959182,1.6749575414897368e-07
878,10.015219999959182,1.7219330525745954e-07
879,10.015219999959182,1.6975676013544452e-07
880,10.015219999959182,1.7210777572734785e-07
881,10.015219999959182,1.672619342627665e-07
882,10.015219999959182,1.6393242935699602e-07
883,10.015219999959182,1.6681391865880038e-07
884,10.015219999959182,1.7095542661974129e-07
885,10.015219999959182,1.6628137385986974e-07
886,10.015219999959182,1.6551907362022814e-07
887,10.015219999959182,1.7069209708154067e-07
888,10.015219999959182,1.7076657258607236e-07
889,10.015219999959182,1.721927363744286e-07
890,10.015219999959182,1.668991338601377e-07
891,10.015219999959182,1.674052578087369e-07
892,10.015219999959182,1.6502741564840582e-07
893,10.015239999959181,1.601092037305078e-07
894,10.015239999959181,1.5737135443201092e-07
895,10.015239999959181,1.5421413587323683e-07
896,10.015239999959181,1.5637078364998584e-07
897,10.015239999959181,1.6263690746328066e-07
898,10.015239999959181,1.6258754743126815e-07
899,10.015239999959181,1.5719145363481217e-07
900,10.015239999959181,1.6185723622135726e-07
901,10.015239999959181,1.5938520067060345e-07
902,10.015239999959181,1.616089720812662e-07
903,10.015239999959181,1.6236377966042897e-07
904,10.015239999959181,1.583401893642302e-07
905,10.015239999959181,1.568913375601682e-07
906,10.015239999959181,1.5674239686516008e-07
907,10.015239999959181,1.5698932239123497e-07
908,10.015239999959181,1.5457855042780453e-07
909,10.015239999959181,1.5768183271078314e-07
910,10.01525999995918,1.533682644817386e-07
911,10.01525999995918,1.4669480079631314e-07
912,10.01525999995918,1.5198022772381484e-07
913,10.01525999995918,1.5066966348230493e-07
914,10.01525999995918,1.4996248913141616e-07
915,10.01525999995918,1.465829793472725e-07
916,10.01525999995918,1.4734795640535045e-07
917,10.01525999995918,1.490908378082647e-07
918,10.01525999995918,1.4873841008459916e-07
919,10.01525999995918,1.497576943326936e-07
920,10.01525999995918,1.499565525945833e-07
921,10.01525999995918,1.4551825469378818e-07
922,10.015260559959177,1.4368557426961874e-07
923,10.01527999995918,1.4052062077541688e-07
924,10.01527999995918,1.4043277360675598e-07
925,10.01527999995918,1.388949463531594e-07
926,10.01527999995918,1.3633540636169667e-07
927,10.01527999995918,1.436868958142565e-07
928,10.01527999995918,1.4344725298060678e-07
929,10.01527999995918,1.3685024575224776e-07
930,10.01527999995918,1.3825135002534358e-07
931,10.01527999995918,1.4360911728996352e-07
932,10.01527999995918,1.3791043133274797e-07
933,10.01527999995918,1.3616312979568178e-07
934,10.01527999995918,1.383043244011504e-07
935,10.01529999995918,1.3315048239732346e-07
936,10.01529999995918,1.309480060791032e-07
937,10.01529999995918,1.3105400579310863e-07
938,10.01529999995918,1.3228608620768376e-07
939,10.01529999995918,1.3279571594109187e-07
940,10.01529999995918,1.3439841848413263e-07
941,10.01529999995918,1.3140260823711058e-07
942,10.01529999995918,1.300334159485458e-07
943,10.01529999995918,1.308849856194465e-07
944,10.01529999995918,1.3507439298894734e-07
945,10.01529999995918,1.331405529704311e-07
946,10.01529999995918,1.317984530935918e-07
947,10.01529999995918,1.30769155629474e-07
948,10.01529999995918,1.303231903787913e-07
949,10.01529999995918,1.3114289326356064e-07
950,10.015300459959176,1.2828161893623812e-07
951,10.015300859959174,1.2736271599062208e-07
952,10.015319999959178,1.25272385848722e-07
953,10.015319999959178,1.218208679432128e-07
954,10.015319999959178,1.211281757559472e-07
955,10.015319999959178,1.2392106963029138e-07
956,10.015319999959178,1.194400310263782e-07
957,10.015319999959178,1.2454068763661575e-07
958,10.015319999959178,1.213145178572705e-07
959,10.015319999959178,1.2311396892325873e-07
960,10.015319999959178,1.215844821800571e-07
961,10.015319999959178,1.236892270890589e-07
962,10.015319999959178,1.212607703021918e-07
963,10.015319999959178,1.2151613540179667e-07
964,10.015319999959178,1.2422984530852086e-07
965,10.015319999959178,1.21805102752647e-07
966,10.015319999959178,1.214338339022814e-07
967,10.015319999959178,1.2210327177867617e-07
968,10.015319999959178,1.231379926481458e-07
969,10.015319999959178,1.1937675566195562e-07
970,10.015339999959178,1.149633012978986e-07
971,10.015339999959178,1.1458212657527409e-07
972,10.015339999959178,1.1855846960016145e-07
973,10.015339999959178,1.1215169699664847e-07
974,10.015339999959178,1.155336281741325e-07
975,10.015339999959178,1.1210022375061534e-07
976,10.015339999959178,1.1391220127810474e-07
977,10.015339999959178,1.1650746635853104e-07
978,10.015339999959178,1.1384668360926976e-07
979,10.015340119959177,1.1399045766004224e-07
980,10.015340159959177,1.1225863874820586e-07
981,10.015359999959177,1.1182578612659918e-07
982,10.015359999959177,1.0765948247761211e-07
983,10.015359999959177,1.089001871073951e-07
984,10.015359999959177,1.0597284520108533e-07
985,10.015359999959177,1.072612890916644e-07
986,10.015359999959177,1.109108233106953e-07
987,10.015359999959177,1.1003358670755793e-07
988,10.015359999959177,1.1002578142548116e-07
989,10.015359999959177,1.0696642136534122e-07
990,10.015359999959177,1.0826055300744163e-07
991,10.015359999959177,1.0613463684998079e-07
992,10.015359999959177,1.0911511475551371e-07
993,10.015359999959177,1.1026916206902495e-07
994,10.015359999959177,1.0814208085856972e-07
995,10.015359999959177,1.1047485112579125e-07
996,10.015359999959177,1.0819544489634172e-07
997,10.015359999959177,1.0565961212264253e-07
998,10.015359999959177,1.0777929811084017e-07
999,10.015379999959176,9.935701303759708e-08
